Date	RockPhysics Delta VWC	NMR Delta VWC
5/26/2017	0.0064237	0.035327
5/26/2017	-0.0044639	0.050024
5/26/2017	-0.00098304	0.099296
5/26/2017	-0.00066732	0.045152
6/29/2017	-0.0044639	-0.099763
6/29/2017	-0.0044639	-0.024896
6/29/2017	-0.0080047	-0.057209
6/29/2017	-0.0054339	-0.004719
7/10/2017	-0.0044639	-0.034274
7/10/2017	-0.015351	0.025713
7/10/2017	-0.0080047	0.019655
7/10/2017	-0.0054339	-0.012934
8/17/2017	-0.015351	-0.077524
8/17/2017	-0.015351	-0.0032368
8/17/2017	-0.015026	-0.041395
8/17/2017	-0.0054339	-0.022834
8/23/2017	-0.026239	-0.080774
8/23/2017	-0.015351	-0.027137
8/23/2017	-0.022048	-0.041845
8/23/2017	-0.010201	-0.026634
